0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-436.84228515625,154.1132049560547,-19.859338760375977,20.183603286743164,3.1647443771362305,0.4463924169540405,-6.530638694763184,-4.60333776473999,-10.056252479553223,-6.153286457061768,-4.529443264007568,-2.7835943698883057,-5.235320091247559,-7.384833812713623,-6.99330997467041,-3.1899664402008057,-0.35129857063293457,2.2267847061157227,2.572540044784546,4.476176738739014,0.2588711082935333,0.24988552927970886,0.23601803183555603,0.19757071137428284,0.473133385181427,0.23259711265563965,0.37142160534858704,0.19668154418468475,0.12585188448429108,0.19593961536884308,0.1345381885766983,0.42907094955444336,1173.9310654516082
-212.81539916992188,139.06922912597656,9.454341888427734,35.44626998901367,12.70954418182373,20.417665481567383,-5.573953151702881,10.893662452697754,-8.73171329498291,8.055455207824707,0.16379719972610474,2.641746759414673,-1.0257349014282227,-1.4032179117202759,-4.704832553863525,1.1418108940124512,-9.476273536682129,-2.1909120082855225,-4.098109722137451,-3.3432798385620117,0.2895459532737732,0.26634636521339417,0.3729839324951172,0.32169678807258606,0.33470600843429565,0.4099464416503906,0.4245264530181885,0.4525691270828247,0.37857386469841003,0.36752161383628845,0.40607979893684387,0.3663395643234253,1245.581771913736
-58.221923828125,105.82452392578125,-43.90766906738281,58.44156265258789,-18.44086456298828,27.96586036682129,-17.969337463378906,21.048118591308594,-15.550262451171875,13.395051002502441,-15.685903549194336,9.36444091796875,-15.32344913482666,1.532315731048584,-5.974994659423828,2.0517449378967285,-6.815100193023682,4.210941791534424,-3.407655954360962,1.764710783958435,0.45602303743362427,0.49709463119506836,0.5478730797767639,0.519467830657959,0.7382562756538391,0.5307133197784424,0.5250763893127441,0.5514366626739502,0.513201117515564,0.5408813953399658,0.4589306116104126,0.6077041029930115,2315.8697989887996
-192.5078125,80.95126342773438,25.70166778564453,18.53409767150879,14.171379089355469,1.265468955039978,4.092947483062744,-1.4168407917022705,2.6607606410980225,5.235184669494629,3.7162201404571533,0.2937416136264801,7.339452266693115,0.8875503540039062,-1.2227071523666382,-1.3455075025558472,1.1447128057479858,2.6570990085601807,3.2115800380706787,-3.002535820007324,0.25333431363105774,0.22333987057209015,0.3074761927127838,0.2741692066192627,0.22799916565418243,0.3891814649105072,0.26883217692375183,0.3649349510669708,0.33621418476104736,0.3071154057979584,0.34799063205718994,0.19213642179965973,2428.6412687077973
-177.4873504638672,115.33374786376953,9.963013648986816,54.056209564208984,7.615619659423828,28.31572914123535,-9.070212364196777,20.058439254760742,-15.045547485351562,6.222492218017578,-5.688930988311768,1.379895806312561,-5.843506813049316,5.011322498321533,-0.7552969455718994,5.057277202606201,-5.084397792816162,-2.797168731689453,2.4293882846832275,-5.372905731201172,0.3438482880592346,0.3151596188545227,0.31665927171707153,0.33829790353775024,0.43941864371299744,0.42228779196739197,0.4201420545578003,0.38847166299819946,0.3608308434486389,0.3831136226654053,0.38362252712249756,0.42283451557159424,1613.4333911575961
-217.1639404296875,136.16940307617188,-10.362345695495605,51.38904571533203,2.612236976623535,15.127789497375488,-0.6809201240539551,12.28742504119873,-6.226423263549805,7.8023223876953125,-5.409078598022461,3.6247036457061768,-2.8072168827056885,-0.36028754711151123,-0.5597208738327026,0.3629966378211975,-2.2528910636901855,-2.4962317943573,4.193676948547363,0.35145875811576843,0.20630916953086853,0.37514737248420715,0.5760189890861511,0.33498769998550415,0.2691882848739624,0.22505003213882446,0.33582380414009094,0.3393835425376892,0.37896308302879333,0.5802433490753174,0.3168187439441681,0.2879626452922821,1327.824096106779
-91.8997802734375,130.0064697265625,1.790187954902649,11.658317565917969,3.2286391258239746,-1.9668543338775635,-2.212193727493286,-0.859142005443573,-4.337864398956299,-3.5468602180480957,-1.5544235706329346,-0.5467612147331238,0.40629053115844727,-1.6508830785751343,-4.570644855499268,-2.974742889404297,-4.28066873550415,-2.6867945194244385,-3.548915386199951,-1.4507275819778442,0.6360693573951721,0.4350593090057373,0.3285312354564667,0.31292852759361267,0.5388334393501282,0.4928084909915924,0.3458015024662018,0.5243200659751892,0.3866039514541626,0.49092867970466614,0.3170536458492279,0.3704276382923126,1711.1893544921813
-210.17332458496094,139.61767578125,-16.979991912841797,58.00301742553711,-9.65481185913086,-1.964507818222046,-18.00123405456543,-8.207504272460938,-11.778446197509766,-7.882442951202393,0.6071054339408875,-9.965226173400879,-6.466773986816406,-3.8483526706695557,-12.045269966125488,0.3174676299095154,-8.042389869689941,-6.793090343475342,-1.846335768699646,-5.938521385192871,0.4792591631412506,0.23979626595973969,0.19938740134239197,0.1524699628353119,0.32211440801620483,0.6176148056983948,0.33430731296539307,0.2786882519721985,0.22328519821166992,0.3687000274658203,0.3729725778102875,0.2823321223258972,1425.8089845409772
-80.92658233642578,84.79292297363281,-31.540653228759766,33.899261474609375,-19.84876823425293,23.558195114135742,-22.125015258789062,20.021148681640625,-16.759601593017578,19.211896896362305,-13.1061372756958,11.505603790283203,-10.726900100708008,10.569202423095703,-8.427003860473633,7.323450565338135,-5.374945640563965,7.690596580505371,-5.544044017791748,1.5257047414779663,0.3750944435596466,0.3575153946876526,0.47855687141418457,0.45167821645736694,0.6137968301773071,0.47035032510757446,0.4557625353336334,0.46835947036743164,0.46510741114616394,0.5388956665992737,0.4170682430267334,0.4357849359512329,2667.664494927173
-188.1099090576172,98.63331604003906,-11.278643608093262,47.217750549316406,-20.33315086364746,18.78586769104004,-15.79450511932373,13.689794540405273,-15.455809593200684,17.430904388427734,1.0143802165985107,18.283552169799805,4.647218227386475,9.836631774902344,-5.497138500213623,2.1267316341400146,-6.255142688751221,-3.41615629196167,-2.9926602840423584,2.210219144821167,0.19681023061275482,0.3850240707397461,0.2219914048910141,0.35708919167518616,0.25602269172668457,0.31228330731391907,0.17760561406612396,0.16201597452163696,0.18621641397476196,0.14255058765411377,0.1044878140091896,0.14725370705127716,1987.9269514759108
-233.75082397460938,101.17827606201172,17.64976692199707,23.733776092529297,2.0820329189300537,25.941923141479492,-16.95884895324707,15.098033905029297,-22.278715133666992,4.395122528076172,-23.2074031829834,-6.057175159454346,-5.068857192993164,1.067392110824585,-5.785367965698242,-8.31113052368164,-11.38913631439209,-6.727950096130371,-10.025585174560547,-14.0328950881958,0.26941633224487305,0.3572019636631012,0.4740206003189087,0.43138185143470764,0.2813246250152588,0.2253451943397522,0.2033645063638687,0.22684212028980255,0.24075071513652802,0.3195425570011139,0.17719382047653198,0.16026364266872406,1649.2877536970093
-264.678466796875,138.85833740234375,11.156023025512695,48.53825378417969,14.89592456817627,20.584367752075195,3.2051422595977783,1.2625880241394043,-15.847021102905273,15.986576080322266,3.3616716861724854,-1.513741135597229,1.8921548128128052,6.3119215965271,-0.9948620200157166,-2.41672420501709,-3.684751033782959,0.4993973970413208,5.050747394561768,-0.7867031693458557,0.23320144414901733,0.16180481016635895,0.17967815697193146,0.21733343601226807,0.3863225281238556,0.5575255751609802,0.4565768837928772,0.4428043067455292,0.403520792722702,0.2965203821659088,0.2842470705509186,0.2341705709695816,1046.7275070203577
